Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:12:03,1782146523,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:12:03,1782146523,warehouse-java-twin:9084,db_connections_active,1.0
2026-06-22 22:12:03,1782146523,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:12:03,1782146523,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:12:03,1782146523,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:12:03,1782146523,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:12:03,1782146523,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:12:03,1782146523,inventory-go-twin:9082,heap_memory_bytes,3997984.0
2026-06-22 22:12:03,1782146523,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,125829120.0
2026-06-22 22:12:03,1782146523,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:12:03,1782146523,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:12:03,1782146523,order-go-twin:9083,heap_memory_bytes,4208360.0
2026-06-22 22:12:03,1782146523,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,31457280.0
2026-06-22 22:12:03,1782146523,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:12:03,1782146523,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:12:03,1782146523,warehouse-go:8084,heap_memory_bytes,5286528.0
2026-06-22 22:12:03,1782146523,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:12:03,1782146523,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:12:03,1782146523,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:12:03,1782146523,inventory-go-twin:9082,p99_latency_seconds,0.948749999999999
2026-06-22 22:12:03,1782146523,order-go-twin:9083,p99_latency_seconds,2.485
2026-06-22 22:12:03,1782146523,inventory-go-twin:9082,rss_memory_bytes,27443200.0
2026-06-22 22:12:03,1782146523,order-go-twin:9083,rss_memory_bytes,29081600.0
2026-06-22 22:12:03,1782146523,warehouse-go:8084,rss_memory_bytes,28635136.0
2026-06-22 22:12:03,1782146523,inventory-go-twin:9082,throughput_rps,2.5636363636363635
2026-06-22 22:12:03,1782146523,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:12:03,1782146523,order-go-twin:9083,throughput_rps,1.2727272727272727
2026-06-22 22:12:03,1782146523,order-java:8083,throughput_rps,0.20001090968598287
2026-06-22 22:12:03,1782146523,warehouse-java-twin:9084,throughput_rps,2.7636363636363637
2026-06-22 22:12:18,1782146538,inventory-go-twin:9082,concurrency_threads_or_goroutines,18.0
2026-06-22 22:12:18,1782146538,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:12:18,1782146538,order-go-twin:9083,concurrency_threads_or_goroutines,25.0
2026-06-22 22:12:18,1782146538,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:12:18,1782146538,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:12:18,1782146538,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:12:18,1782146538,inventory-go-twin:9082,cpu_usage_ratio,0.0030909090909090903
2026-06-22 22:12:18,1782146538,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.007692307692307693
2026-06-22 22:12:18,1782146538,order-go-twin:9083,cpu_usage_ratio,0.005999999999999999
2026-06-22 22:12:18,1782146538,order-java:8083 (order-service),cpu_usage_ratio,0.00909090909090909
2026-06-22 22:12:18,1782146538,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:12:18,1782146538,warehouse-java-twin:9084,cpu_usage_ratio,0.03333333333333333
2026-06-22 22:12:18,1782146538,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:12:18,1782146538,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:12:18,1782146538,warehouse-java-twin:9084,db_connections_active,3.0
2026-06-22 22:12:18,1782146538,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:12:18,1782146538,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:12:18,1782146538,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:12:18,1782146538,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:12:18,1782146538,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:12:18,1782146538,inventory-go-twin:9082,heap_memory_bytes,3665040.0
2026-06-22 22:12:18,1782146538,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,126877696.0
2026-06-22 22:12:18,1782146538,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:12:18,1782146538,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:12:18,1782146538,order-go-twin:9083,heap_memory_bytes,4777208.0
2026-06-22 22:12:18,1782146538,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,32505856.0
2026-06-22 22:12:18,1782146538,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:12:18,1782146538,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:12:18,1782146538,warehouse-go:8084,heap_memory_bytes,4088856.0
2026-06-22 22:12:18,1782146538,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,105906176.0
2026-06-22 22:12:18,1782146538,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:12:18,1782146538,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:12:18,1782146538,inventory-go-twin:9082,p99_latency_seconds,0.9199999999999983
2026-06-22 22:12:18,1782146538,order-go-twin:9083,p99_latency_seconds,2.485
2026-06-22 22:12:18,1782146538,inventory-go-twin:9082,rss_memory_bytes,27574272.0
2026-06-22 22:12:18,1782146538,order-go-twin:9083,rss_memory_bytes,28921856.0
2026-06-22 22:12:18,1782146538,warehouse-go:8084,rss_memory_bytes,28864512.0
2026-06-22 22:12:18,1782146538,inventory-go-twin:9082,throughput_rps,2.9818181818181815
2026-06-22 22:12:18,1782146538,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:12:18,1782146538,order-go-twin:9083,throughput_rps,1.5272727272727271
2026-06-22 22:12:18,1782146538,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:12:18,1782146538,warehouse-java-twin:9084,throughput_rps,3.1272727272727274
2026-06-22 22:12:33,1782146553,inventory-go-twin:9082,concurrency_threads_or_goroutines,16.0
2026-06-22 22:12:33,1782146553,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:12:33,1782146553,order-go-twin:9083,concurrency_threads_or_goroutines,19.0
2026-06-22 22:12:33,1782146553,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:12:33,1782146553,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:12:33,1782146553,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:12:33,1782146553,inventory-go-twin:9082,cpu_usage_ratio,0.003272727272727273
2026-06-22 22:12:33,1782146553,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.016666666666666666
2026-06-22 22:12:33,1782146553,order-go-twin:9083,cpu_usage_ratio,0.006909090909090909
2026-06-22 22:12:33,1782146553,order-java:8083 (order-service),cpu_usage_ratio,0.007692307692307693
2026-06-22 22:12:33,1782146553,warehouse-go:8084,cpu_usage_ratio,0.00018180826500372726
2026-06-22 22:12:33,1782146553,warehouse-java-twin:9084,cpu_usage_ratio,0.08181818181818182
2026-06-22 22:12:33,1782146553,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:12:33,1782146553,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:12:33,1782146553,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:12:33,1782146553,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:12:33,1782146553,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:12:33,1782146553,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:12:33,1782146553,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:12:33,1782146553,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:12:33,1782146553,inventory-go-twin:9082,heap_memory_bytes,5085160.0
2026-06-22 22:12:33,1782146553,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,128974848.0
2026-06-22 22:12:33,1782146553,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:12:33,1782146553,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:12:33,1782146553,order-go-twin:9083,heap_memory_bytes,5939208.0
2026-06-22 22:12:33,1782146553,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,34603008.0
2026-06-22 22:12:33,1782146553,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:12:33,1782146553,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:12:33,1782146553,warehouse-go:8084,heap_memory_bytes,5312168.0
2026-06-22 22:12:33,1782146553,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,117440512.0
2026-06-22 22:12:33,1782146553,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:12:33,1782146553,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:12:33,1782146553,inventory-go-twin:9082,p99_latency_seconds,0.8099999999999992
2026-06-22 22:12:33,1782146553,order-go-twin:9083,p99_latency_seconds,2.4847019003986177
2026-06-22 22:12:33,1782146553,inventory-go-twin:9082,rss_memory_bytes,27574272.0
2026-06-22 22:12:33,1782146553,order-go-twin:9083,rss_memory_bytes,28921856.0
2026-06-22 22:12:33,1782146553,warehouse-go:8084,rss_memory_bytes,28864512.0
2026-06-22 22:12:33,1782146553,inventory-go-twin:9082,throughput_rps,3.4545454545454546
2026-06-22 22:12:33,1782146553,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:12:33,1782146553,order-go-twin:9083,throughput_rps,1.7818181818181817
2026-06-22 22:12:33,1782146553,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:12:33,1782146553,warehouse-java-twin:9084,throughput_rps,3.6545454545454548
2026-06-22 22:12:48,1782146568,inventory-go-twin:9082,concurrency_threads_or_goroutines,17.0
2026-06-22 22:12:48,1782146568,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:12:48,1782146568,order-go-twin:9083,concurrency_threads_or_goroutines,27.0
2026-06-22 22:12:48,1782146568,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:12:48,1782146568,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:12:48,1782146568,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:12:48,1782146568,inventory-go-twin:9082,cpu_usage_ratio,0.0032727272727272726
2026-06-22 22:12:48,1782146568,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.04666666666666667
2026-06-22 22:12:48,1782146568,order-go-twin:9083,cpu_usage_ratio,0.007454545454545454
2026-06-22 22:12:48,1782146568,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:12:48,1782146568,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:12:48,1782146568,warehouse-java-twin:9084,cpu_usage_ratio,0.05714285714285714
2026-06-22 22:12:48,1782146568,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:12:48,1782146568,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:12:48,1782146568,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:12:48,1782146568,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:12:48,1782146568,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:12:48,1782146568,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:12:48,1782146568,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:12:48,1782146568,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:12:48,1782146568,inventory-go-twin:9082,heap_memory_bytes,4137320.0
2026-06-22 22:12:48,1782146568,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,131072000.0
2026-06-22 22:12:48,1782146568,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:12:48,1782146568,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:12:48,1782146568,order-go-twin:9083,heap_memory_bytes,3066152.0
2026-06-22 22:12:48,1782146568,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,36700160.0
2026-06-22 22:12:48,1782146568,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:12:48,1782146568,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:12:48,1782146568,warehouse-go:8084,heap_memory_bytes,3187288.0
2026-06-22 22:12:48,1782146568,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,128974848.0
2026-06-22 22:12:48,1782146568,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:12:48,1782146568,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:12:48,1782146568,inventory-go-twin:9082,p99_latency_seconds,0.6383333333333325
2026-06-22 22:12:48,1782146568,order-go-twin:9083,p99_latency_seconds,2.4847349948854522
2026-06-22 22:12:48,1782146568,inventory-go-twin:9082,rss_memory_bytes,27967488.0
2026-06-22 22:12:48,1782146568,order-go-twin:9083,rss_memory_bytes,27611136.0
2026-06-22 22:12:48,1782146568,warehouse-go:8084,rss_memory_bytes,27303936.0
2026-06-22 22:12:48,1782146568,inventory-go-twin:9082,throughput_rps,3.9454545454545453
2026-06-22 22:12:48,1782146568,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:12:48,1782146568,order-go-twin:9083,throughput_rps,2.0
2026-06-22 22:12:48,1782146568,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:12:48,1782146568,warehouse-java-twin:9084,throughput_rps,4.2
2026-06-22 22:13:03,1782146583,inventory-go-twin:9082,concurrency_threads_or_goroutines,18.0
2026-06-22 22:13:03,1782146583,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:13:03,1782146583,order-go-twin:9083,concurrency_threads_or_goroutines,37.0
2026-06-22 22:13:03,1782146583,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:13:03,1782146583,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:13:03,1782146583,warehouse-java-twin:9084,concurrency_threads_or_goroutines,26.0
2026-06-22 22:13:03,1782146583,inventory-go-twin:9082,cpu_usage_ratio,0.0038181818181818182
2026-06-22 22:13:03,1782146583,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.03076923076923077
2026-06-22 22:13:03,1782146583,order-go-twin:9083,cpu_usage_ratio,0.00818181818181818
2026-06-22 22:13:03,1782146583,order-java:8083 (order-service),cpu_usage_ratio,0.0125
2026-06-22 22:13:03,1782146583,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:13:03,1782146583,warehouse-java-twin:9084,cpu_usage_ratio,0.09743589743589744
2026-06-22 22:13:03,1782146583,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:13:03,1782146583,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:13:03,1782146583,warehouse-java-twin:9084,db_connections_active,5.0
2026-06-22 22:13:03,1782146583,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:13:03,1782146583,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:13:03,1782146583,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:13:03,1782146583,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:13:03,1782146583,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:13:03,1782146583,inventory-go-twin:9082,heap_memory_bytes,3825088.0
2026-06-22 22:13:03,1782146583,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,132120576.0
2026-06-22 22:13:03,1782146583,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:13:03,1782146583,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:13:03,1782146583,order-go-twin:9083,heap_memory_bytes,3852032.0
2026-06-22 22:13:03,1782146583,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,38797312.0
2026-06-22 22:13:03,1782146583,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:13:03,1782146583,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:13:03,1782146583,warehouse-go:8084,heap_memory_bytes,4117752.0
2026-06-22 22:13:03,1782146583,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,142606336.0
2026-06-22 22:13:03,1782146583,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:13:03,1782146583,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,7340032.0
2026-06-22 22:13:03,1782146583,inventory-go-twin:9082,p99_latency_seconds,0.688750000000003
2026-06-22 22:13:03,1782146583,order-go-twin:9083,p99_latency_seconds,2.484639345686489
2026-06-22 22:13:03,1782146583,inventory-go-twin:9082,rss_memory_bytes,27967488.0
2026-06-22 22:13:03,1782146583,order-go-twin:9083,rss_memory_bytes,27959296.0
2026-06-22 22:13:03,1782146583,warehouse-go:8084,rss_memory_bytes,27566080.0
2026-06-22 22:13:03,1782146583,inventory-go-twin:9082,throughput_rps,4.527272727272727
2026-06-22 22:13:03,1782146583,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:13:03,1782146583,order-go-twin:9083,throughput_rps,2.2181818181818183
2026-06-22 22:13:03,1782146583,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:13:03,1782146583,warehouse-java-twin:9084,throughput_rps,4.618181818181818
2026-06-22 22:13:18,1782146598,inventory-go-twin:9082,concurrency_threads_or_goroutines,25.0
2026-06-22 22:13:18,1782146598,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:13:18,1782146598,order-go-twin:9083,concurrency_threads_or_goroutines,33.0
2026-06-22 22:13:18,1782146598,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:13:18,1782146598,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:13:18,1782146598,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:13:18,1782146598,inventory-go-twin:9082,cpu_usage_ratio,0.003999999999999999
2026-06-22 22:13:18,1782146598,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.00625
2026-06-22 22:13:18,1782146598,order-go-twin:9083,cpu_usage_ratio,0.009272727272727271
2026-06-22 22:13:18,1782146598,order-java:8083 (order-service),cpu_usage_ratio,0.008333333333333333
2026-06-22 22:13:18,1782146598,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:13:18,1782146598,warehouse-java-twin:9084,cpu_usage_ratio,0.11142857142857143
2026-06-22 22:13:18,1782146598,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:13:18,1782146598,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:13:18,1782146598,warehouse-java-twin:9084,db_connections_active,3.0
2026-06-22 22:13:18,1782146598,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:13:18,1782146598,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:13:18,1782146598,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:13:18,1782146598,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:13:18,1782146598,warehouse-java-twin:9084,gc_pause_rate,0.0003272727272727273
2026-06-22 22:13:18,1782146598,inventory-go-twin:9082,heap_memory_bytes,5422200.0
2026-06-22 22:13:18,1782146598,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,133169152.0
2026-06-22 22:13:18,1782146598,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:13:18,1782146598,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:13:18,1782146598,order-go-twin:9083,heap_memory_bytes,3741384.0
2026-06-22 22:13:18,1782146598,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,39845888.0
2026-06-22 22:13:18,1782146598,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:13:18,1782146598,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:13:18,1782146598,warehouse-go:8084,heap_memory_bytes,4232800.0
2026-06-22 22:13:18,1782146598,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,6291456.0
2026-06-22 22:13:18,1782146598,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:13:18,1782146598,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:13:18,1782146598,inventory-go-twin:9082,p99_latency_seconds,0.7300000000000038
2026-06-22 22:13:18,1782146598,order-go-twin:9083,p99_latency_seconds,2.484573046006108
2026-06-22 22:13:18,1782146598,inventory-go-twin:9082,rss_memory_bytes,27967488.0
2026-06-22 22:13:18,1782146598,order-go-twin:9083,rss_memory_bytes,27820032.0
2026-06-22 22:13:18,1782146598,warehouse-go:8084,rss_memory_bytes,27385856.0
2026-06-22 22:13:18,1782146598,inventory-go-twin:9082,throughput_rps,4.909090909090909
2026-06-22 22:13:18,1782146598,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:13:18,1782146598,order-go-twin:9083,throughput_rps,2.509090909090909
2026-06-22 22:13:18,1782146598,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:13:18,1782146598,warehouse-java-twin:9084,throughput_rps,5.1090909090909085
2026-06-22 22:13:33,1782146613,inventory-go-twin:9082,concurrency_threads_or_goroutines,15.0
2026-06-22 22:13:33,1782146613,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:13:33,1782146613,order-go-twin:9083,concurrency_threads_or_goroutines,19.0
2026-06-22 22:13:33,1782146613,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:13:33,1782146613,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:13:33,1782146613,warehouse-java-twin:9084,concurrency_threads_or_goroutines,26.0
2026-06-22 22:13:33,1782146613,inventory-go-twin:9082,cpu_usage_ratio,0.004
2026-06-22 22:13:33,1782146613,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.008333333333333333
2026-06-22 22:13:33,1782146613,order-go-twin:9083,cpu_usage_ratio,0.009818181818181818
2026-06-22 22:13:33,1782146613,order-java:8083 (order-service),cpu_usage_ratio,0.03333333333333333
2026-06-22 22:13:33,1782146613,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:13:33,1782146613,warehouse-java-twin:9084,cpu_usage_ratio,0.07058823529411765
2026-06-22 22:13:33,1782146613,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:13:33,1782146613,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:13:33,1782146613,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:13:33,1782146613,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:13:33,1782146613,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:13:33,1782146613,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:13:33,1782146613,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:13:33,1782146613,warehouse-java-twin:9084,gc_pause_rate,0.0003272727272727273
2026-06-22 22:13:33,1782146613,inventory-go-twin:9082,heap_memory_bytes,5048232.0
2026-06-22 22:13:33,1782146613,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,135266304.0
2026-06-22 22:13:33,1782146613,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16751960.0
2026-06-22 22:13:33,1782146613,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12058624.0
2026-06-22 22:13:33,1782146613,order-go-twin:9083,heap_memory_bytes,3344600.0
2026-06-22 22:13:33,1782146613,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,41943040.0
2026-06-22 22:13:33,1782146613,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:13:33,1782146613,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:13:33,1782146613,warehouse-go:8084,heap_memory_bytes,3397904.0
2026-06-22 22:13:33,1782146613,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,23068672.0
2026-06-22 22:13:33,1782146613,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:13:33,1782146613,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:13:33,1782146613,inventory-go-twin:9082,p99_latency_seconds,0.7871428571428585
2026-06-22 22:13:33,1782146613,order-go-twin:9083,p99_latency_seconds,2.484695945945946
2026-06-22 22:13:33,1782146613,inventory-go-twin:9082,rss_memory_bytes,27967488.0
2026-06-22 22:13:33,1782146613,order-go-twin:9083,rss_memory_bytes,26939392.0
2026-06-22 22:13:33,1782146613,warehouse-go:8084,rss_memory_bytes,27516928.0
2026-06-22 22:13:33,1782146613,inventory-go-twin:9082,throughput_rps,5.418181818181818
2026-06-22 22:13:33,1782146613,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:13:33,1782146613,order-go-twin:9083,throughput_rps,2.745454545454545
2026-06-22 22:13:33,1782146613,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:13:33,1782146613,warehouse-java-twin:9084,throughput_rps,5.618181818181818
2026-06-22 22:13:48,1782146628,inventory-go-twin:9082,concurrency_threads_or_goroutines,16.0
2026-06-22 22:13:48,1782146628,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:13:48,1782146628,order-go-twin:9083,concurrency_threads_or_goroutines,21.0
2026-06-22 22:13:48,1782146628,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:13:48,1782146628,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:13:48,1782146628,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
