Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:41:43,1782148303,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:41:43,1782148303,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:41:43,1782148303,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:41:43,1782148303,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:41:43,1782148303,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:41:43,1782148303,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:41:43,1782148303,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:41:43,1782148303,inventory-go-twin:9082,heap_memory_bytes,3379296.0
2026-06-22 22:41:43,1782148303,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,75497472.0
2026-06-22 22:41:43,1782148303,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:41:43,1782148303,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:41:43,1782148303,order-go-twin:9083,heap_memory_bytes,3724720.0
2026-06-22 22:41:43,1782148303,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,121634816.0
2026-06-22 22:41:43,1782148303,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:41:43,1782148303,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:41:43,1782148303,warehouse-go:8084,heap_memory_bytes,4058688.0
2026-06-22 22:41:43,1782148303,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,106954752.0
2026-06-22 22:41:43,1782148303,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:41:43,1782148303,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:41:43,1782148303,inventory-go-twin:9082,rss_memory_bytes,26775552.0
2026-06-22 22:41:43,1782148303,order-go-twin:9083,rss_memory_bytes,27262976.0
2026-06-22 22:41:43,1782148303,warehouse-go:8084,rss_memory_bytes,29605888.0
2026-06-22 22:41:43,1782148303,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:41:43,1782148303,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:41:43,1782148303,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:41:58,1782148318,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:41:58,1782148318,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:41:58,1782148318,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:41:58,1782148318,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:41:58,1782148318,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:41:58,1782148318,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:41:58,1782148318,inventory-go-twin:9082,cpu_usage_ratio,0.0003636099192785982
2026-06-22 22:41:58,1782148318,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.0125
2026-06-22 22:41:58,1782148318,order-go-twin:9083,cpu_usage_ratio,0.0003636363636363629
2026-06-22 22:41:58,1782148318,order-java:8083 (order-service),cpu_usage_ratio,0.0125
2026-06-22 22:41:58,1782148318,warehouse-go:8084,cpu_usage_ratio,0.0003636363636363629
2026-06-22 22:41:58,1782148318,warehouse-java-twin:9084,cpu_usage_ratio,0.008333333333333333
2026-06-22 22:41:58,1782148318,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:41:58,1782148318,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:41:58,1782148318,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:41:58,1782148318,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:41:58,1782148318,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:41:58,1782148318,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:41:58,1782148318,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:41:58,1782148318,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:41:58,1782148318,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:41:58,1782148318,inventory-go-twin:9082,heap_memory_bytes,3841904.0
2026-06-22 22:41:58,1782148318,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,76546048.0
2026-06-22 22:41:58,1782148318,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:41:58,1782148318,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:41:58,1782148318,order-go-twin:9083,heap_memory_bytes,4199296.0
2026-06-22 22:41:58,1782148318,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,123731968.0
2026-06-22 22:41:58,1782148318,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:41:58,1782148318,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:41:58,1782148318,warehouse-go:8084,heap_memory_bytes,6024512.0
2026-06-22 22:41:58,1782148318,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,109051904.0
2026-06-22 22:41:58,1782148318,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:41:58,1782148318,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:41:58,1782148318,inventory-go-twin:9082,rss_memory_bytes,26775552.0
2026-06-22 22:41:58,1782148318,order-go-twin:9083,rss_memory_bytes,27262976.0
2026-06-22 22:41:58,1782148318,warehouse-go:8084,rss_memory_bytes,30130176.0
2026-06-22 22:41:58,1782148318,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:41:58,1782148318,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:41:58,1782148318,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:42:13,1782148333,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:42:13,1782148333,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:13,1782148333,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:42:13,1782148333,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:13,1782148333,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:42:13,1782148333,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:13,1782148333,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:42:13,1782148333,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.016666666666666666
2026-06-22 22:42:13,1782148333,order-go-twin:9083,cpu_usage_ratio,0.0003636363636363629
2026-06-22 22:42:13,1782148333,order-java:8083 (order-service),cpu_usage_ratio,0.016666666666666666
2026-06-22 22:42:13,1782148333,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818097
2026-06-22 22:42:13,1782148333,warehouse-java-twin:9084,cpu_usage_ratio,0.008333333333333333
2026-06-22 22:42:13,1782148333,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:42:13,1782148333,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:42:13,1782148333,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:42:13,1782148333,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:42:13,1782148333,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:42:13,1782148333,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:42:13,1782148333,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:42:13,1782148333,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:42:13,1782148333,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:42:13,1782148333,inventory-go-twin:9082,heap_memory_bytes,4470544.0
2026-06-22 22:42:13,1782148333,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,79691776.0
2026-06-22 22:42:13,1782148333,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:42:13,1782148333,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:42:13,1782148333,order-go-twin:9083,heap_memory_bytes,4872248.0
2026-06-22 22:42:13,1782148333,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,125829120.0
2026-06-22 22:42:13,1782148333,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:42:13,1782148333,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:42:13,1782148333,warehouse-go:8084,heap_memory_bytes,5063048.0
2026-06-22 22:42:13,1782148333,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,110100480.0
2026-06-22 22:42:13,1782148333,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:42:13,1782148333,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:42:13,1782148333,inventory-go-twin:9082,rss_memory_bytes,26775552.0
2026-06-22 22:42:13,1782148333,order-go-twin:9083,rss_memory_bytes,27262976.0
2026-06-22 22:42:13,1782148333,warehouse-go:8084,rss_memory_bytes,29577216.0
2026-06-22 22:42:13,1782148333,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:42:13,1782148333,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:42:13,1782148333,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:42:28,1782148348,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:42:28,1782148348,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:28,1782148348,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:42:28,1782148348,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:28,1782148348,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:42:28,1782148348,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:28,1782148348,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:42:28,1782148348,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:42:28,1782148348,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:42:28,1782148348,order-java:8083 (order-service),cpu_usage_ratio,0.00909090909090909
2026-06-22 22:42:28,1782148348,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818097
2026-06-22 22:42:28,1782148348,warehouse-java-twin:9084,cpu_usage_ratio,0.014285714285714285
2026-06-22 22:42:28,1782148348,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:42:28,1782148348,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:42:28,1782148348,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:42:28,1782148348,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:42:28,1782148348,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:42:28,1782148348,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:42:28,1782148348,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:42:28,1782148348,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:42:28,1782148348,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:42:28,1782148348,inventory-go-twin:9082,heap_memory_bytes,3070440.0
2026-06-22 22:42:28,1782148348,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,80740352.0
2026-06-22 22:42:28,1782148348,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:42:28,1782148348,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:42:28,1782148348,order-go-twin:9083,heap_memory_bytes,4028400.0
2026-06-22 22:42:28,1782148348,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,126877696.0
2026-06-22 22:42:28,1782148348,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:42:28,1782148348,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:42:28,1782148348,warehouse-go:8084,heap_memory_bytes,6230392.0
2026-06-22 22:42:28,1782148348,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,112197632.0
2026-06-22 22:42:28,1782148348,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:42:28,1782148348,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:42:28,1782148348,inventory-go-twin:9082,rss_memory_bytes,26775552.0
2026-06-22 22:42:28,1782148348,order-go-twin:9083,rss_memory_bytes,27787264.0
2026-06-22 22:42:28,1782148348,warehouse-go:8084,rss_memory_bytes,29577216.0
2026-06-22 22:42:28,1782148348,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:42:28,1782148348,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:42:28,1782148348,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:42:43,1782148363,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:42:43,1782148363,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:43,1782148363,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:42:43,1782148363,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:43,1782148363,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:42:43,1782148363,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:43,1782148363,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:42:43,1782148363,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.022222222222222223
2026-06-22 22:42:43,1782148363,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:42:43,1782148363,order-java:8083 (order-service),cpu_usage_ratio,0.023076923076923078
2026-06-22 22:42:43,1782148363,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:42:43,1782148363,warehouse-java-twin:9084,cpu_usage_ratio,0.01818181818181818
2026-06-22 22:42:43,1782148363,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:42:43,1782148363,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:42:43,1782148363,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:42:43,1782148363,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:42:43,1782148363,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:42:43,1782148363,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:42:43,1782148363,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:42:43,1782148363,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:42:43,1782148363,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:42:43,1782148363,inventory-go-twin:9082,heap_memory_bytes,3373752.0
2026-06-22 22:42:43,1782148363,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,82837504.0
2026-06-22 22:42:43,1782148363,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:42:43,1782148363,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:42:43,1782148363,order-go-twin:9083,heap_memory_bytes,4425808.0
2026-06-22 22:42:43,1782148363,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,128974848.0
2026-06-22 22:42:43,1782148363,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:42:43,1782148363,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:42:43,1782148363,warehouse-go:8084,heap_memory_bytes,4275208.0
2026-06-22 22:42:43,1782148363,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,113246208.0
2026-06-22 22:42:43,1782148363,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:42:43,1782148363,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:42:43,1782148363,inventory-go-twin:9082,rss_memory_bytes,26451968.0
2026-06-22 22:42:43,1782148363,order-go-twin:9083,rss_memory_bytes,27787264.0
2026-06-22 22:42:43,1782148363,warehouse-go:8084,rss_memory_bytes,29577216.0
2026-06-22 22:42:43,1782148363,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:42:43,1782148363,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:42:43,1782148363,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:42:58,1782148378,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:42:58,1782148378,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:58,1782148378,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:42:58,1782148378,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:58,1782148378,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:42:58,1782148378,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:42:58,1782148378,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:42:58,1782148378,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.016666666666666666
2026-06-22 22:42:58,1782148378,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:42:58,1782148378,order-java:8083 (order-service),cpu_usage_ratio,0.008333333333333333
2026-06-22 22:42:58,1782148378,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636394
2026-06-22 22:42:58,1782148378,warehouse-java-twin:9084,cpu_usage_ratio,0.00625
2026-06-22 22:42:58,1782148378,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:42:58,1782148378,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:42:58,1782148378,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:42:58,1782148378,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:42:58,1782148378,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:42:58,1782148378,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:42:58,1782148378,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:42:58,1782148378,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:42:58,1782148378,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:42:58,1782148378,inventory-go-twin:9082,heap_memory_bytes,3905880.0
2026-06-22 22:42:58,1782148378,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,83886080.0
2026-06-22 22:42:58,1782148378,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:42:58,1782148378,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:42:58,1782148378,order-go-twin:9083,heap_memory_bytes,3203024.0
2026-06-22 22:42:58,1782148378,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,130023424.0
2026-06-22 22:42:58,1782148378,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:42:58,1782148378,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:42:58,1782148378,warehouse-go:8084,heap_memory_bytes,5421944.0
2026-06-22 22:42:58,1782148378,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,114294784.0
2026-06-22 22:42:58,1782148378,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:42:58,1782148378,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:42:58,1782148378,inventory-go-twin:9082,rss_memory_bytes,26451968.0
2026-06-22 22:42:58,1782148378,order-go-twin:9083,rss_memory_bytes,27918336.0
2026-06-22 22:42:58,1782148378,warehouse-go:8084,rss_memory_bytes,29577216.0
2026-06-22 22:42:58,1782148378,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:42:58,1782148378,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:42:58,1782148378,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:43:13,1782148393,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:43:13,1782148393,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:43:13,1782148393,order-go-twin:9083,concurrency_threads_or_goroutines,15.0
2026-06-22 22:43:13,1782148393,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:43:13,1782148393,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:43:13,1782148393,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:43:13,1782148393,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:43:13,1782148393,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.0
2026-06-22 22:43:13,1782148393,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:43:13,1782148393,order-java:8083 (order-service),cpu_usage_ratio,0.007692307692307693
2026-06-22 22:43:13,1782148393,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545459
2026-06-22 22:43:13,1782148393,warehouse-java-twin:9084,cpu_usage_ratio,0.006666666666666667
2026-06-22 22:43:13,1782148393,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:43:13,1782148393,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:43:13,1782148393,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:43:13,1782148393,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:43:13,1782148393,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:43:13,1782148393,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:43:13,1782148393,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:43:13,1782148393,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:43:13,1782148393,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:43:13,1782148393,inventory-go-twin:9082,heap_memory_bytes,4552736.0
2026-06-22 22:43:13,1782148393,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,85983232.0
2026-06-22 22:43:13,1782148393,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:43:13,1782148393,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:43:13,1782148393,order-go-twin:9083,heap_memory_bytes,3673504.0
2026-06-22 22:43:13,1782148393,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,132120576.0
2026-06-22 22:43:13,1782148393,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:43:13,1782148393,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:43:13,1782148393,warehouse-go:8084,heap_memory_bytes,4244440.0
2026-06-22 22:43:13,1782148393,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,116391936.0
2026-06-22 22:43:13,1782148393,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:43:13,1782148393,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:43:13,1782148393,inventory-go-twin:9082,rss_memory_bytes,26451968.0
2026-06-22 22:43:13,1782148393,order-go-twin:9083,rss_memory_bytes,28504064.0
2026-06-22 22:43:13,1782148393,warehouse-go:8084,rss_memory_bytes,29650944.0
2026-06-22 22:43:13,1782148393,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:43:13,1782148393,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:43:13,1782148393,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:43:28,1782148408,inventory-go-twin:9082,concurrency_threads_or_goroutines,10.0
2026-06-22 22:43:28,1782148408,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:43:28,1782148408,order-go-twin:9083,concurrency_threads_or_goroutines,13.0
2026-06-22 22:43:28,1782148408,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:43:28,1782148408,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:43:28,1782148408,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 22:43:28,1782148408,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454545459
2026-06-22 22:43:28,1782148408,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.06
2026-06-22 22:43:28,1782148408,order-go-twin:9083,cpu_usage_ratio,0.0007272727272727279
2026-06-22 22:43:28,1782148408,order-java:8083 (order-service),cpu_usage_ratio,0.007142857142857143
2026-06-22 22:43:28,1782148408,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545459
2026-06-22 22:43:28,1782148408,warehouse-java-twin:9084,cpu_usage_ratio,0.03461538461538462
2026-06-22 22:43:28,1782148408,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:43:28,1782148408,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:43:28,1782148408,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:43:28,1782148408,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:43:28,1782148408,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:43:28,1782148408,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:43:28,1782148408,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 22:43:28,1782148408,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:43:28,1782148408,warehouse-java-twin:9084,gc_pause_rate,0.0004909090909090911
2026-06-22 22:43:28,1782148408,inventory-go-twin:9082,heap_memory_bytes,3421632.0
2026-06-22 22:43:28,1782148408,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,87031808.0
2026-06-22 22:43:28,1782148408,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21994840.0
2026-06-22 22:43:28,1782148408,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:43:28,1782148408,order-go-twin:9083,heap_memory_bytes,4923464.0
